Genre,Game_Name,Platform,Year,Global_Sales,Actual_TopSeller,Predicted_TopSeller,Success_Probability
Sports,'98 koshien,ps,1998.0,0.41,0,0,0.0015642429
Role-Playing,.hack//g.u. vol.1//rebirth,ps2,2006.0,0.17,0,0,5.304725e-07
Role-Playing,.hack//g.u. vol.2//reminisce,ps2,2006.0,0.23,0,0,3.0014342e-06
Role-Playing,.hack//g.u. vol.2//reminisce (jp sales),ps2,2006.0,0.16,0,0,3.973912e-07
Role-Playing,.hack//g.u. vol.3//redemption,ps2,2007.0,0.17,0,0,5.304725e-07
Role-Playing,.hack//infection part 1,ps2,2002.0,1.27,1,1,1.0
Role-Playing,.hack//link,psp,2010.0,0.14,0,0,1.3485635e-07
Role-Playing,.hack//mutation part 2,ps2,2002.0,0.68,1,1,0.9990145
Role-Playing,.hack//outbreak part 3,ps2,2002.0,0.46,0,0,0.010183971
Role-Playing,.hack//quarantine part 4: the final chapter,ps2,2003.0,0.18,0,0,1.0663657e-06
Action,.hack: sekai no mukou ni + versus,ps3,2012.0,0.03,0,0,3.562946e-08
Racing,007 racing,ps,2000.0,0.53,1,0,0.41126418
Action,007: quantum of solace,ds,2008.0,0.13,0,0,6.9848545e-07
Action,007: quantum of solace,pc,2008.0,0.03,0,0,1.6826633e-08
Action,007: quantum of solace,ps2,2008.0,0.43,0,0,0.06993536
Action,007: quantum of solace,ps3,2008.0,1.14,1,1,1.0
Action,007: quantum of solace,wii,2008.0,0.65,1,1,0.9993494
Action,007: quantum of solace,x360,2008.0,1.48,1,1,1.0
Action,007: the world is not enough,n64,2000.0,1.55,1,1,1.0
Action,007: the world is not enough,ps,2000.0,0.92,1,1,0.9999989
Shooter,007: tomorrow never dies,ps,1999.0,3.21,1,1,1.0
Misc,1 vs. 100,ds,2008.0,0.08,0,0,3.035378e-06
Adventure,1/2 summer +,psp,2013.0,0.01,0,0,0.00013243742
Sports,10 minute solution,wii,2010.0,0.08,0,0,3.7187107e-08
Puzzle,100 all-time favorites,ds,2009.0,0.51,1,1,0.9998307
Misc,100 classic books,ds,2008.0,0.66,1,1,0.9999957
Misc,100 classic games,ds,2011.0,0.04,0,0,1.22131e-06
Misc,1000 cooking recipes from elle à table,ds,2010.0,0.03,0,0,1.1131593e-06
Action,1001 touch games,ds,2011.0,0.31,0,0,0.00016443049
Puzzle,101-in-1 explosive megamix,ds,2008.0,0.19,0,0,0.00022933084
Misc,101-in-1 party megamix wii,wii,2009.0,0.22,0,0,0.00047791537
Sports,101-in-1 sports megamix,ds,2010.0,0.08,0,0,4.9742493e-08
Sports,101-in-1 sports party megamix,wii,2010.0,0.03,0,0,1.913939e-09
Sports,1080°: teneighty snowboarding,n64,1998.0,2.03,1,1,1.0
Adventure,11eyes: crossover,psp,2010.0,0.02,0,0,5.1729847e-05
Adventure,11eyes: crossover,x360,2009.0,0.02,0,0,0.00013744688
Adventure,12-sai. honto no kimochi,3ds,2014.0,0.07,0,0,0.00090630236
Adventure,12-sai. koisuru diary,3ds,2016.0,0.05,0,0,0.00047270439
Adventure,12riven: the psi-climinal of integral,ps2,2008.0,0.04,0,0,0.00072421815
Adventure,15 days,pc,2009.0,0.01,0,0,0.0001676238
Simulation,1701 a.d.,pc,2006.0,0.3,0,0,0.0015468909
Racing,18 wheeler: american pro trucker,gc,2002.0,0.11,0,0,2.169945e-08
Racing,18 wheeler: american pro trucker,ps2,2001.0,0.4,0,0,0.0008695426
Racing,18 wheels of steel: extreme trucker,pc,2009.0,0.02,0,0,3.7245724e-09
Racing,18 wheels of steel: extreme trucker 2,pc,2011.0,0.11,0,0,4.7693486e-08
Racing,187: ride or die,ps2,2005.0,0.15,0,0,2.8613465e-07
Racing,187: ride or die,xb,2005.0,0.06,0,0,2.1034596e-08
Shooter,1942,nes,1985.0,1.0,1,1,0.9999951
Racing,2 games in 1 double pack: hot wheels velocity x / hot wheels world race,gba,2005.0,0.12,0,0,2.0342062e-08
Action,2 games in 1 double pack: the incredibles / finding nemo: the continuing adventures,gba,2007.0,1.76,1,1,1.0
Misc,2 games in 1: disney princess & the lion king,gba,2004.0,1.75,1,1,1.0
Action,2 games in 1: disney's brother bear / the lion king 1 1/2,gba,2005.0,0.31,0,0,9.385637e-05
Misc,2 games in 1: sonic advance & chuchu rocket!,gba,2005.0,1.83,1,1,1.0
Misc,2 games in 1: sonic battle & chuchu rocket!,gba,2005.0,0.61,1,1,0.99996483
Misc,2 games in 1: sonic pinball party & columns crown,gba,2005.0,0.06,0,0,8.132268e-07
Platform,2 games in 1: spongebob squarepants: supersponge & rugrats go wild,gba,2005.0,0.45,0,0,8.428815e-08
Misc,2 in 1 combo pack: sonic heroes / super monkey ball deluxe,x360,2013.0,0.12,0,0,2.5734711e-05
Misc,2 in 1 combo pack: sonic heroes / super monkey ball deluxe,xb,2004.0,0.53,1,1,0.99976736
Platform,2-in-1 game pack: spider-man & spider-man 2,gba,2005.0,0.09,0,0,3.659124e-12
Sports,2002 fifa world cup,gc,2002.0,0.05,0,0,2.0871571e-09
Sports,2002 fifa world cup,ps2,2002.0,0.59,1,1,0.9710684
Sports,2002 fifa world cup,xb,2002.0,0.19,0,0,6.6178467e-07
Sports,2010 fifa world cup south africa,ps3,2010.0,1.23,1,1,1.0
Sports,2010 fifa world cup south africa,psp,2010.0,0.46,0,0,0.0042713503
Sports,2010 fifa world cup south africa,wii,2010.0,0.42,0,0,0.00064525736
Sports,2010 fifa world cup south africa,x360,2010.0,0.85,1,1,0.99991715
Sports,2014 fifa world cup brazil,ps3,2014.0,0.61,1,1,0.9905509
Sports,2014 fifa world cup brazil,x360,2014.0,0.42,0,0,0.000298884
Adventure,24: the game,ps2,2006.0,0.3,1,1,0.99477947
Shooter,25 to life,ps2,2006.0,0.42,0,0,2.9862335e-06
Shooter,25 to life,xb,2006.0,0.17,0,0,8.893126e-10
Sports,2xtreme,ps,1996.0,1.4,1,1,1.0
Misc,"3 in 1: solitaire, mahjong & tangram",ds,2010.0,0.07,0,0,1.1516777e-06
Action,300: march to glory,psp,2007.0,0.41,0,0,0.03036522
Sports,3d baseball,ps,1996.0,0.03,0,0,2.0945718e-08
Role-Playing,3d dot game heroes,ps3,2009.0,0.57,1,1,0.99755657
Puzzle,3d lemmings,ps,1995.0,0.06,0,0,5.005281e-05
Simulation,3d tank warfare simulator panzer front,ps,1999.0,0.1,0,0,3.714214e-06
Misc,3ds classic collection,3ds,2016.0,0.03,0,0,2.652387e-07
Role-Playing,3rd super robot wars z jigoku hen,ps3,2014.0,0.23,0,0,4.807654e-06
Role-Playing,3rd super robot wars z jigoku hen,psv,2014.0,0.19,0,0,3.0443948e-07
Action,3rd super robot wars z: tengoku-hen,ps3,2015.0,0.15,0,0,1.2421433e-06
Action,3rd super robot wars z: tengoku-hen,psv,2015.0,0.19,0,0,7.4491226e-07
Action,3xtreme,ps,1999.0,0.9,1,1,0.9999944
Puzzle,4 elements,pc,2009.0,0.05,0,0,2.3914295e-06
Misc,4 game fun pack: monopoly / boggle / yahtzee / battleship,ds,2005.0,0.11,0,0,1.379526e-05
Misc,4 nin uchi mahjong,nes,1984.0,1.45,1,1,1.0
Misc,4 play collection - dark mysteries,pc,2014.0,0.02,0,0,1.1072017e-06
Platform,40 winks,ps,1999.0,0.31,0,0,7.665509e-09
Adventure,428: fuusa sareta shibuya de,ps3,2009.0,0.02,0,0,0.0003048934
Adventure,428: fuusa sareta shibuya de,psp,2009.0,0.04,0,0,0.00028011054
Adventure,428: fuusa sareta shibuya de,wii,2008.0,0.13,0,0,0.04421898
Racing,4x4 evo 2,gc,2002.0,0.14,0,0,6.659468e-08
Racing,4x4 evo 2,xb,2001.0,0.24,0,0,2.8001327e-06
Racing,4x4 evolution,ps2,2001.0,0.32,0,0,3.209403e-05
Shooter,50 cent: blood on the sand,ps3,2009.0,0.19,0,0,2.2890343e-09
Shooter,50 cent: blood on the sand,x360,2009.0,0.21,0,0,1.5301374e-08
Action,50 cent: bulletproof,ps2,2005.0,1.77,1,1,1.0
Action,50 cent: bulletproof,psp,2006.0,0.08,0,0,2.3453937e-07
Action,50 cent: bulletproof,xb,2005.0,0.44,0,0,0.36972916
Misc,50 classic games,3ds,2012.0,0.01,0,0,3.017824e-07
Misc,50 classic games,ds,2009.0,0.54,1,1,0.9996511
Misc,64 de hakken! tamagotchi minna de tamagotchi world,n64,1997.0,0.22,0,0,0.00052148715
Action,7 days to die,ps4,2016.0,0.14,0,0,3.2536335e-07
Action,7 days to die,xone,2016.0,0.05,0,0,1.3986514e-07
